,doc_id,token,pos
958,kafka_verwandlung,warf,VVFIN
961,kafka_verwandlung,schaukelte,VVFIN
962,kafka_verwandlung,Rückenlage,NN
963,kafka_verwandlung,versuchte,VVFIN
964,kafka_verwandlung,wohl,ADV
965,kafka_verwandlung,hundertmal,ADV
966,kafka_verwandlung,schloß,VVFIN
968,kafka_verwandlung,zappelnden,ADJA
970,kafka_verwandlung,sehen,VVINF
972,kafka_verwandlung,ließ,VVFIN
976,kafka_verwandlung,nie,ADV
977,kafka_verwandlung,gefühlten,VVPP
978,kafka_verwandlung,leichten,ADJA
979,kafka_verwandlung,dumpfen,VVFIN
980,kafka_verwandlung,fühlen,VVINF
981,kafka_verwandlung,begann,VVFIN
984,kafka_verwandlung,anstrengenden,ADJA
985,kafka_verwandlung,Beruf,NN
987,kafka_verwandlung,gewählt,VVPP
988,kafka_verwandlung,Tag,NN
990,kafka_verwandlung,Reise,NN
991,kafka_verwandlung,geschäftlichen,ADJA
992,kafka_verwandlung,Aufregungen,NN
994,kafka_verwandlung,viel,ADV
996,kafka_verwandlung,eigentlichen,ADJA
998,kafka_verwandlung,Hause,NN
1001,kafka_verwandlung,Plage,NN
1002,kafka_verwandlung,Reisens,NN
1003,kafka_verwandlung,auferlegt,VVPP
1004,kafka_verwandlung,Sorgen,NN
1005,kafka_verwandlung,Zuganschlüsse,NN
1006,kafka_verwandlung,unregelmäßige,ADJA
1007,kafka_verwandlung,schlechte,ADJA
1008,kafka_verwandlung,Essen,NN
1010,kafka_verwandlung,wechselnder,ADV
1012,kafka_verwandlung,andauernder,ADV
1014,kafka_verwandlung,herzlich,ADJD
1015,kafka_verwandlung,menschlicher,ADJD
1016,kafka_verwandlung,Verkehr,NN
1017,kafka_verwandlung,Teufel,NN
1019,kafka_verwandlung,holen,VVINF
1020,kafka_verwandlung,fühlte,VVFIN
1021,kafka_verwandlung,leichtes,ADJA
1022,kafka_verwandlung,Jucken,NN
1023,kafka_verwandlung,oben,ADV
1025,kafka_verwandlung,schob,VVFIN
1027,kafka_verwandlung,langsam,ADJD
1028,kafka_verwandlung,näher,ADJD
1029,kafka_verwandlung,Bettpfosten,NN
1031,kafka_verwandlung,besser,ADJD
1032,kafka_verwandlung,heben,VVINF
1033,kafka_verwandlung,können,VMINF
1035,kafka_verwandlung,juckende,ADJA
1036,kafka_verwandlung,Stelle,NN
1037,kafka_verwandlung,lauter,ADJA
1039,kafka_verwandlung,weißen,ADJA
1040,kafka_verwandlung,Pünktchen,NN
1041,kafka_verwandlung,besetzt,VVPP
1043,kafka_verwandlung,beurteilen,VVINF
1044,kafka_verwandlung,verstand,VVFIN
1046,kafka_verwandlung,Bein,NN
1048,kafka_verwandlung,betasten,VVFIN
1049,kafka_verwandlung,zog,VVFIN
1051,kafka_verwandlung,gleich,ADV
1052,kafka_verwandlung,Berührung,NN
1053,kafka_verwandlung,umwehten,VVFIN
1054,kafka_verwandlung,Kälteschauer,ADJD
