doc_id,token,pos,lemma
kafka_verwandlung,Höhe,NN,Höhe
kafka_verwandlung,Bettdecke,NN,Bettdecke
kafka_verwandlung,gänzlichen,ADJA,gänzlich
kafka_verwandlung,Niedergleiten,NN,
kafka_verwandlung,kaum,ADV,kaum
kafka_verwandlung,erhalten,VVINF,erhalten
kafka_verwandlung,Vergleich,NN,Vergleich
kafka_verwandlung,sonstigen,ADJA,sonstig
kafka_verwandlung,Umfang,NN,Umfang
kafka_verwandlung,kläglich,ADJD,kläglich
kafka_verwandlung,dünnen,ADJA,dünn
kafka_verwandlung,Beine,NN,Bein
kafka_verwandlung,flimmerten,VVFIN,flimmern
kafka_verwandlung,hilflos,ADJD,hilflos
kafka_verwandlung,Augen,NN,Auge
kafka_verwandlung,geschehen,VVINF,geschehen
kafka_verwandlung,dachte,VVFIN,denken
kafka_verwandlung,Traum,NN,Traum
kafka_verwandlung,Zimmer,NN,Zimmer
kafka_verwandlung,richtiges,ADJA,richtig
kafka_verwandlung,kleines,ADJA,klein
kafka_verwandlung,Menschenzimmer,NN,Menschenzimmer
kafka_verwandlung,ruhig,ADJD,ruhig
kafka_verwandlung,wohlbekannten,ADJA,wohlbekannt
kafka_verwandlung,Wänden,NN,Wand
kafka_verwandlung,Tisch,NN,Tisch
kafka_verwandlung,auseinandergepackte,ADJA,auseinandergepackt
kafka_verwandlung,Musterkollektion,NN,Musterkollektion
kafka_verwandlung,Tuchwaren,NE,Tuchware
kafka_verwandlung,ausgebreitet,VVPP,ausbreiten
kafka_verwandlung,Reisender,NE,Reisender
kafka_verwandlung,hing,VVFIN,hängen
kafka_verwandlung,Bild,NN,Bild
kafka_verwandlung,kurzem,ADJA,kurz
kafka_verwandlung,illustrierten,ADJA,illustriert
kafka_verwandlung,Zeitschrift,NN,Zeitschrift
kafka_verwandlung,ausgeschnitten,VVIZU,ausschneiden
kafka_verwandlung,hübschen,ADJA,hübsch
kafka_verwandlung,vergoldeten,VVFIN,vergolden
kafka_verwandlung,Rahmen,NN,Rahmen
kafka_verwandlung,untergebracht,VVPP,unterbringen
kafka_verwandlung,stellte,VVFIN,stellen
kafka_verwandlung,Dame,NN,Dame
kafka_verwandlung,Pelzhut,NN,Pelzhut
kafka_verwandlung,Pelzboa,NN,Pelzboa
kafka_verwandlung,versehen,VVPP,versehen
kafka_verwandlung,aufrecht,VVFIN,
kafka_verwandlung,schweren,ADJA,schwer
kafka_verwandlung,Pelzmuff,NN,Pelzmuff
kafka_verwandlung,ganzer,ADJA,ganz
kafka_verwandlung,Unterarm,NN,Unterarm
kafka_verwandlung,verschwunden,VVPP,verschwinden
kafka_verwandlung,Beschauer,NN,Beschauer
kafka_verwandlung,entgegenhob,VVFIN,entgegenheben
kafka_verwandlung,Gregors,NE,Gregor
kafka_verwandlung,Blick,NN,Blick
kafka_verwandlung,richtete,VVFIN,richten
kafka_verwandlung,Fenster,NN,Fenster
kafka_verwandlung,trübe,ADJA,trüb
kafka_verwandlung,Wetter,NN,Wetter
kafka_verwandlung,hörte,VVFIN,hören
kafka_verwandlung,Regentropfen,NE,
kafka_verwandlung,Fensterblech,NN,Fensterblech
kafka_verwandlung,aufschlagen,VVPP,aufschlagen
kafka_verwandlung,machte,VVFIN,machen
kafka_verwandlung,melancholisch,ADJD,melancholisch
kafka_verwandlung,weiterschliefe,VVFIN,weiterschlafen
kafka_verwandlung,Narrheiten,NN,Narrheit
kafka_verwandlung,vergäße,VVPP,vergessen
kafka_verwandlung,gänzlich,ADJD,gänzlich
kafka_verwandlung,undurchführbar,ADJD,undurchführbar
kafka_verwandlung,gewöhnt,VVPP,gewöhnen
kafka_verwandlung,rechten,ADJA,rechter
kafka_verwandlung,Seite,NN,Seite
kafka_verwandlung,schlafen,VVINF,schlafen
kafka_verwandlung,gegenwärtigen,ADJA,gegenwärtig
kafka_verwandlung,Zustand,NN,Zustand
kafka_verwandlung,Lage,NN,Lage
kafka_verwandlung,Kraft,NN,Kraft
kafka_verwandlung,rechte,ADJA,rechter
kafka_verwandlung,warf,VVFIN,werfen
kafka_verwandlung,schaukelte,VVFIN,schaukeln
kafka_verwandlung,Rückenlage,NN,Rückenlage
kafka_verwandlung,versuchte,VVFIN,versuchen
kafka_verwandlung,wohl,ADV,wohl
kafka_verwandlung,hundertmal,ADV,hundertmal
kafka_verwandlung,schloß,VVFIN,schließen
kafka_verwandlung,zappelnden,ADJA,zappelnd
kafka_verwandlung,sehen,VVINF,sehen
kafka_verwandlung,ließ,VVFIN,lassen
kafka_verwandlung,nie,ADV,nie
kafka_verwandlung,gefühlten,VVPP,fühlen
kafka_verwandlung,leichten,ADJA,leicht
kafka_verwandlung,dumpfen,VVFIN,
kafka_verwandlung,fühlen,VVINF,fühlen
kafka_verwandlung,begann,VVFIN,beginnen
kafka_verwandlung,anstrengenden,ADJA,anstrengend
kafka_verwandlung,Beruf,NN,Beruf
kafka_verwandlung,gewählt,VVPP,wählen
kafka_verwandlung,Tag,NN,Tag
kafka_verwandlung,Reise,NN,Reise
kafka_verwandlung,geschäftlichen,ADJA,geschäftlich
kafka_verwandlung,Aufregungen,NN,Aufregung
kafka_verwandlung,viel,ADV,viel
kafka_verwandlung,eigentlichen,ADJA,eigentlich
kafka_verwandlung,Hause,NN,Haus
kafka_verwandlung,Plage,NN,Plage
kafka_verwandlung,Reisens,NN,Reise
kafka_verwandlung,auferlegt,VVPP,auferlegen
kafka_verwandlung,Sorgen,NN,Sorge
kafka_verwandlung,Zuganschlüsse,NN,Zuganschluss
kafka_verwandlung,unregelmäßige,ADJA,unregelmäßig
kafka_verwandlung,schlechte,ADJA,schlecht
kafka_verwandlung,Essen,NN,Essen
kafka_verwandlung,wechselnder,ADV,wechselnd
kafka_verwandlung,andauernder,ADV,andauernd
kafka_verwandlung,herzlich,ADJD,herzlich
kafka_verwandlung,menschlicher,ADJD,menschlich
kafka_verwandlung,Verkehr,NN,Verkehr
kafka_verwandlung,Teufel,NN,Teufel
kafka_verwandlung,holen,VVINF,holen
kafka_verwandlung,fühlte,VVFIN,fühlen
kafka_verwandlung,leichtes,ADJA,leicht
kafka_verwandlung,Jucken,NN,Jucken
kafka_verwandlung,oben,ADV,oben
kafka_verwandlung,schob,VVFIN,schieben
kafka_verwandlung,langsam,ADJD,langsam
kafka_verwandlung,näher,ADJD,nah
kafka_verwandlung,Bettpfosten,NN,Bettpfosten
kafka_verwandlung,besser,ADJD,gut
kafka_verwandlung,heben,VVINF,heben
kafka_verwandlung,können,VMINF,können
kafka_verwandlung,juckende,ADJA,juckend
kafka_verwandlung,Stelle,NN,Stelle
kafka_verwandlung,lauter,ADJA,laut
kafka_verwandlung,weißen,ADJA,weiß
kafka_verwandlung,Pünktchen,NN,Pünktchen
kafka_verwandlung,besetzt,VVPP,besetzen
kafka_verwandlung,beurteilen,VVINF,beurteilen
kafka_verwandlung,verstand,VVFIN,verstehen
kafka_verwandlung,Bein,NN,Bein
kafka_verwandlung,betasten,VVFIN,betasten
kafka_verwandlung,zog,VVFIN,ziehen
kafka_verwandlung,gleich,ADV,gleich
kafka_verwandlung,Berührung,NN,Berührung
kafka_verwandlung,umwehten,VVFIN,umwehen
kafka_verwandlung,Kälteschauer,ADJD,
